product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC555,2019-08-01,153,151.0,39,35
LC555,2019-09-01,152,152.0,30,29
LC555,2019-10-01,182,182.0,43,40
LC555,2019-11-01,42,42.0,11,11
LC556,2019-05-01,68,68.0,21,20
LC556,2019-06-01,21,21.0,5,5
LC556,2019-07-01,52,52.0,14,14
LC556,2019-08-01,29,29.0,13,12
LC556,2019-09-01,10,10.0,4,4
LC556,2019-10-01,3,2.0,2,2
LC556,2019-11-01,6,6.0,1,1
LC557,2019-05-01,133,133.0,32,32
LC557,2019-06-01,51,40.0,5,5
LC557,2019-08-01,53,54.0,16,16
LC557,2019-09-01,52,52.0,16,13
LC557,2019-10-01,36,36.0,16,14
LC557,2019-11-01,22,22.0,8,6
LC558,2019-05-01,203,203.0,45,44
LC558,2019-06-01,120,120.0,27,27
LC558,2019-07-01,101,101.0,28,27
LC558,2019-08-01,118,118.0,32,30
LC558,2019-09-01,97,96.0,21,19
LC558,2019-10-01,78,78.0,22,22
LC558,2019-11-01,37,37.0,10,10
LC560,2019-05-01,154,154.0,34,34
LC560,2019-06-01,39,39.0,9,9
LC560,2019-07-01,10,10.0,1,1
LC560,2019-08-01,79,79.0,10,10
LC560,2019-09-01,71,71.0,12,12
LC560,2019-10-01,52,52.0,11,10
LC561,2019-08-01,48,48.0,1,1
LC561,2019-09-01,3,3.0,1,1
LC561,2019-10-01,7,7.0,3,3
LC562,2019-05-01,150,150.0,42,42
LC562,2019-06-01,120,120.0,21,21
LC562,2019-07-01,25,23.0,7,7
LC562,2019-08-01,92,92.0,26,26
LC562,2019-09-01,53,53.0,21,16
LC562,2019-10-01,61,61.0,19,19
LC562,2019-11-01,34,34.0,8,8
LC563,2019-05-01,109,109.0,33,32
LC563,2019-06-01,17,15.0,5,5
LC563,2019-08-01,47,47.0,13,13
LC563,2019-09-01,51,51.0,15,13
LC563,2019-10-01,48,48.0,17,15
LC563,2019-11-01,18,18.0,6,6
LC565,2019-05-01,40,40.0,10,8
LC565,2019-06-01,27,27.0,8,6
LC565,2019-07-01,13,13.0,4,4
LC565,2019-08-01,10,10.0,5,4
LC565,2019-09-01,5,5.0,3,3
LC565,2019-10-01,6,6.0,2,2
LC565,2019-11-01,2,2.0,2,1
LC566,2019-05-01,15,15.0,5,5
LC566,2019-06-01,15,12.0,3,3
LC566,2019-07-01,3,3.0,1,1
LC566,2019-09-01,3,2.0,1,1
LC566,2019-10-01,1,1.0,1,1
LC567,2019-05-01,137,129.0,37,36
LC567,2019-07-01,132,132.0,34,32
LC567,2019-08-01,114,114.0,36,35
LC567,2019-09-01,35,35.0,11,11
LC567,2019-10-01,10,9.0,3,3
LC567,2019-11-01,3,3.0,1,1
LC568,2019-05-01,1,1.0,1,1
LC568,2019-07-01,193,192.0,5,4
LC568,2019-08-01,59,59.0,5,5
LC568,2019-09-01,36,36.0,5,4
LC568,2019-10-01,16,16.0,6,5
LC568,2019-11-01,6,6.0,2,2
LC569,2019-05-01,88,88.0,10,10
LC569,2019-06-01,57,57.0,4,4
LC569,2019-07-01,114,114.0,9,9
LC569,2019-08-01,26,22.0,6,5
LC569,2019-09-01,4,3.0,1,1
LC569,2019-10-01,6,5.0,2,2
LC569,2019-11-01,3,3.0,1,1
LC570,2019-05-01,68,68.0,22,20
LC570,2019-06-01,65,65.0,16,15
LC570,2019-07-01,12,10.0,4,4
LC570,2019-08-01,7,6.0,2,2
LC570,2019-09-01,17,17.0,6,5
LC570,2019-10-01,37,37.0,12,12
LC570,2019-11-01,13,13.0,5,5
LC571,2019-05-01,244,244.0,59,57
LC571,2019-06-01,136,123.0,30,30
LC571,2019-07-01,228,228.0,37,37
LC571,2019-08-01,5,5.0,2,2
LC571,2019-09-01,127,127.0,26,25
LC571,2019-10-01,125,125.0,34,33
LC571,2019-11-01,53,53.0,11,11
LC572,2019-05-01,1,1.0,1,1
LC572,2019-06-01,74,69.0,3,3
LC572,2019-07-01,268,268.0,28,26
LC572,2019-08-01,154,154.0,16,14
LC572,2019-09-01,78,78.0,9,7
LC572,2019-10-01,15,15.0,4,4
LC572,2019-11-01,6,6.0,1,1
LC573,2019-05-01,7,7.0,2,2
LC573,2019-08-01,79,79.0,21,18
LC573,2019-09-01,15,15.0,3,3
LC573,2019-10-01,28,28.0,11,10
LC573,2019-11-01,6,6.0,3,2
LC574,2019-05-01,17,17.0,7,5
LC574,2019-06-01,8,5.0,3,2
LC574,2019-08-01,8,8.0,2,2
LC574,2019-09-01,20,20.0,8,7
LC574,2019-10-01,23,23.0,9,8
LC574,2019-11-01,5,5.0,3,3
LC575,2019-05-01,24,24.0,4,4
LC575,2019-06-01,4,4.0,2,2
LC575,2019-07-01,6,6.0,2,2
LC575,2019-08-01,3,3.0,1,1
LC575,2019-09-01,6,6.0,2,2
LC575,2019-10-01,17,17.0,5,5
LC575,2019-11-01,1,1.0,1,1
LC576,2019-06-01,6,4.0,2,2
LC576,2019-07-01,62,62.0,9,9
LC576,2019-08-01,49,49.0,13,12
LC576,2019-09-01,29,29.0,8,8
LC576,2019-10-01,41,41.0,12,11
LC576,2019-11-01,9,9.0,3,3
LC577,2019-05-01,66,66.0,23,23
LC577,2019-06-01,34,34.0,11,11
LC577,2019-07-01,34,32.0,9,9
LC577,2019-09-01,3,2.0,1,1
LC578,2019-05-01,70,70.0,16,16
LC578,2019-06-01,15,15.0,5,5
LC578,2019-07-01,23,23.0,6,6
LC578,2019-08-01,3,2.0,1,1
LC578,2019-09-01,3,2.0,1,1
LC578,2019-10-01,3,2.0,1,1
LC579,2019-05-01,29,29.0,10,10
LC579,2019-06-01,9,9.0,2,2
LC579,2019-07-01,27,27.0,6,6
LC579,2019-08-01,18,18.0,7,7
LC579,2019-09-01,18,16.0,6,6
LC579,2019-10-01,3,1.0,1,1
LC579,2019-11-01,1,1.0,1,1
LC580,2019-05-01,9,7.0,2,2
LC580,2019-08-01,19,19.0,7,6
LC580,2019-09-01,28,28.0,6,6
LC580,2019-10-01,24,24.0,8,7
LC581,2019-05-01,28,28.0,11,10
LC581,2019-08-01,27,27.0,10,10
LC581,2019-09-01,11,11.0,4,4
LC581,2019-10-01,24,24.0,8,7
LC582,2019-05-01,21,21.0,5,5
LC582,2019-07-01,83,83.0,22,19
LC582,2019-08-01,81,81.0,25,24
LC582,2019-09-01,21,21.0,6,6
LC582,2019-10-01,61,61.0,14,13
LC582,2019-11-01,14,14.0,5,5
LC583,2019-05-01,5,5.0,2,2
LC583,2019-06-01,3,3.0,1,1
LC583,2019-07-01,3,3.0,1,1
LC583,2019-08-01,3,3.0,1,1
LC583,2019-10-01,8,8.0,4,4
LC584,2019-05-01,40,30.0,11,11
LC584,2019-07-01,57,57.0,11,10
LC584,2019-08-01,52,52.0,16,15
LC584,2019-09-01,24,24.0,7,6
LC584,2019-10-01,47,47.0,14,12
LC584,2019-11-01,15,15.0,4,4
LC601,2019-05-01,3,3.0,1,1
LC601,2019-06-01,3,3.0,1,1
LC601,2019-07-01,11,11.0,4,4
LC601,2019-08-01,9,9.0,3,2
LC601,2019-09-01,3,3.0,1,1
LC601,2019-10-01,1,1.0,1,1
LC601,2019-11-01,3,3.0,1,1
LC602,2019-05-01,12,12.0,4,4
LC602,2019-06-01,3,3.0,2,2
LC602,2019-07-01,39,39.0,4,4
LC602,2019-08-01,34,34.0,4,4
LC602,2019-09-01,4,4.0,2,2
LC602,2019-10-01,2,2.0,1,1
LC603,2019-05-01,13,13.0,3,3
LC603,2019-06-01,6,6.0,2,2
LC603,2019-07-01,6,6.0,2,2
LC603,2019-08-01,25,25.0,6,6
LC603,2019-09-01,12,12.0,4,4
LC603,2019-10-01,7,7.0,3,3
LC604,2019-05-01,7,7.0,3,3
LC604,2019-06-01,4,4.0,2,2
LC604,2019-07-01,6,6.0,2,2
LC604,2019-08-01,16,16.0,6,6
LC604,2019-09-01,1,1.0,1,1
LC604,2019-10-01,6,6.0,2,2
LC605,2019-05-01,4,4.0,2,2
LC605,2019-06-01,5,5.0,3,3
LC605,2019-07-01,6,6.0,2,2
LC605,2019-08-01,16,16.0,5,5
LC605,2019-09-01,1,1.0,1,1
LC605,2019-11-01,3,3.0,1,1
LC606,2019-10-01,1,1.0,1,1
LC607,2019-05-01,19,19.0,4,3
LC607,2019-06-01,57,57.0,5,5
LC607,2019-07-01,12,12.0,3,3
LC607,2019-08-01,6,6.0,3,2
LC607,2019-09-01,1,1.0,1,1
LC607,2019-10-01,10,10.0,3,3
LC607,2019-11-01,3,3.0,1,1
LC608,2019-05-01,31,31.0,6,6
LC608,2019-06-01,45,45.0,4,4
LC608,2019-07-01,86,86.0,9,9
LC608,2019-08-01,30,30.0,3,3
LC608,2019-09-01,7,7.0,2,2
LC608,2019-10-01,19,19.0,5,5
LC608,2019-11-01,4,4.0,1,1
LC609,2019-08-01,18,18.0,4,4
LC609,2019-09-01,24,24.0,2,2
LC609,2019-10-01,8,8.0,3,3
LC609,2019-11-01,7,7.0,2,2
LC610,2019-08-01,6,6.0,2,2
LC610,2019-10-01,3,3.0,1,1
LC611,2019-05-01,50,32.0,5,5
LC611,2019-10-01,1,1.0,1,1
LC612,2019-10-01,2,2.0,2,1
LC613,2019-05-01,3,3.0,1,1
LC613,2019-07-01,7,7.0,2,2
LC613,2019-08-01,3,3.0,1,1
LC613,2019-09-01,1,1.0,1,1
LC613,2019-10-01,20,20.0,6,5
LC614,2019-05-01,29,27.0,7,7
LC614,2019-10-01,2,2.0,2,1
LC615,2019-05-01,25,25.0,8,8
LC615,2019-06-01,26,26.0,7,7
LC615,2019-07-01,21,21.0,5,5
LC615,2019-08-01,42,42.0,12,11
LC615,2019-09-01,10,10.0,6,5
LC615,2019-10-01,19,19.0,7,6
LC615,2019-11-01,9,9.0,3,3
LC616,2019-05-01,95,95.0,25,25
LC616,2019-06-01,139,139.0,25,24
LC616,2019-07-01,63,62.0,12,12
LC616,2019-08-01,102,102.0,23,23
LC616,2019-09-01,49,49.0,14,14
LC616,2019-10-01,81,81.0,24,20
LC616,2019-11-01,25,25.0,7,7
LC617,2019-05-01,54,54.0,19,19
LC617,2019-06-01,41,41.0,10,10
LC617,2019-10-01,1,1.0,1,1
LC618,2019-05-01,26,26.0,10,10
LC618,2019-06-01,44,44.0,9,9
LC618,2019-07-01,20,20.0,6,6
LC618,2019-08-01,42,42.0,12,11
LC618,2019-09-01,16,16.0,3,3
LC618,2019-10-01,17,17.0,4,3
LC618,2019-11-01,9,9.0,3,3
LC619,2019-05-01,11,11.0,4,4
LC619,2019-06-01,19,19.0,5,5
LC619,2019-07-01,11,11.0,3,3
LC619,2019-08-01,14,14.0,6,6
LC619,2019-09-01,1,1.0,1,1
LC619,2019-10-01,14,14.0,3,2
LC620,2019-05-01,59,59.0,17,17
LC620,2019-06-01,43,43.0,11,11
LC620,2019-07-01,23,23.0,7,7
LC620,2019-08-01,22,22.0,8,8
LC620,2019-09-01,13,11.0,4,4
LC620,2019-10-01,2,2.0,2,1
LC621,2019-05-01,232,228.0,56,53
LC621,2019-06-01,6,6.0,2,2
LC621,2019-07-01,187,187.0,47,42
LC621,2019-08-01,93,90.0,29,28
LC621,2019-09-01,25,25.0,9,9
LC621,2019-10-01,117,117.0,31,30
LC621,2019-11-01,38,38.0,12,12
LC622,2019-05-01,3,3.0,1,1
LC622,2019-10-01,1,1.0,1,1
LC623,2019-05-01,72,72.0,22,22
LC623,2019-06-01,27,27.0,6,6
LC623,2019-10-01,2,2.0,2,1
LC623,2019-11-01,3,3.0,1,1
LC624,2019-05-01,202,202.0,51,50
LC624,2019-06-01,92,92.0,25,25
LC624,2019-07-01,63,63.0,12,12
LC624,2019-08-01,102,102.0,25,25
LC624,2019-09-01,57,57.0,16,16
LC624,2019-10-01,144,144.0,31,30
LC624,2019-11-01,37,37.0,11,11
LC625,2019-05-01,10,9.0,3,3
LC625,2019-08-01,39,39.0,9,8
LC625,2019-09-01,12,12.0,3,3
LC625,2019-10-01,16,16.0,8,7
LC625,2019-11-01,9,9.0,2,2
LC626,2019-06-01,2,2.0,1,1
LC626,2019-10-01,1,1.0,1,1
LC627,2019-05-01,8,8.0,3,3
LC627,2019-06-01,3,3.0,1,1
LC627,2019-07-01,9,9.0,3,3
LC627,2019-08-01,15,15.0,5,5
LC627,2019-09-01,5,5.0,3,3
LC627,2019-10-01,16,16.0,5,5
LC628,2019-05-01,14,14.0,5,5
LC628,2019-07-01,7,7.0,2,2
LC628,2019-08-01,19,19.0,7,7
LC628,2019-09-01,5,5.0,3,3
LC628,2019-10-01,10,10.0,6,5
LC629,2019-05-01,8,8.0,3,3
LC629,2019-06-01,3,3.0,2,2
LC629,2019-07-01,6,6.0,2,1
LC629,2019-08-01,17,17.0,6,6
LC629,2019-09-01,2,2.0,2,2
LC629,2019-10-01,5,5.0,3,2
LC630,2019-05-01,26,26.0,7,7
LC630,2019-10-01,1,1.0,1,1
LC631,2019-05-01,9,9.0,2,2
LC631,2019-10-01,6,6.0,1,1
LC633,2019-06-01,3,3.0,1,1
LC633,2019-07-01,6,6.0,2,2
LC633,2019-10-01,6,6.0,1,1
LC633,2019-11-01,3,3.0,1,1
LC634,2019-06-01,6,6.0,2,2
LC634,2019-07-01,3,3.0,1,1
LC635,2019-07-01,3,3.0,1,1
LC636,2019-06-01,3,3.0,1,1
LC636,2019-11-01,3,3.0,1,1
LC641,2019-05-01,18,18.0,4,4
LC641,2019-07-01,4,4.0,2,2
LC641,2019-08-01,9,9.0,3,3
LC641,2019-09-01,3,3.0,1,1
LC641,2019-10-01,3,3.0,1,1
LC641,2019-11-01,3,3.0,1,1
LC642,2019-05-01,15,15.0,4,4
LC642,2019-06-01,16,16.0,5,5
LC642,2019-07-01,9,9.0,2,2
LC642,2019-08-01,9,9.0,3,3
LC642,2019-09-01,6,6.0,3,3
LC642,2019-10-01,21,21.0,8,7
LC642,2019-11-01,3,3.0,1,1
LC643,2019-05-01,9,9.0,3,2
LC643,2019-06-01,3,3.0,1,1
LC643,2019-08-01,6,6.0,2,2
LC643,2019-09-01,3,3.0,1,1
LC643,2019-10-01,6,6.0,2,2
LC643,2019-11-01,3,3.0,1,1
LC644,2019-07-01,3,3.0,1,1
LC644,2019-11-01,3,3.0,1,1
LC645,2019-05-01,21,5.0,1,1
LC648,2019-09-01,1,1.0,1,1
LC701,2019-05-01,86,86.0,27,27
LC701,2019-06-01,47,47.0,15,15
LC701,2019-07-01,12,11.0,4,4
LC702,2019-05-01,60,60.0,21,21
LC702,2019-06-01,28,28.0,10,9
LC702,2019-07-01,40,40.0,9,8
LC702,2019-08-01,50,50.0,19,19
LC702,2019-09-01,24,24.0,8,7
LC702,2019-10-01,37,15.0,5,5
LC703,2019-05-01,146,146.0,37,36
LC703,2019-06-01,61,61.0,19,19
LC703,2019-07-01,12,10.0,3,3
LC703,2019-08-01,77,77.0,21,21
LC703,2019-09-01,45,45.0,16,15
LC703,2019-10-01,53,53.0,18,18
LC703,2019-11-01,29,29.0,8,8
LC704,2019-05-01,64,64.0,19,17
LC704,2019-06-01,47,47.0,16,16
LC704,2019-07-01,35,35.0,10,10
LC704,2019-08-01,26,24.0,7,7
LC704,2019-10-01,2,2.0,2,1
LC704,2019-11-01,7,7.0,3,3
LC705,2019-05-01,49,49.0,17,17
LC705,2019-06-01,17,17.0,6,6
LC705,2019-07-01,9,9.0,2,2
LC705,2019-08-01,42,42.0,17,15
LC705,2019-09-01,32,32.0,9,7
LC705,2019-10-01,17,14.0,6,5
LC705,2019-11-01,2,2.0,1,1
LC706,2019-05-01,148,148.0,35,35
LC706,2019-06-01,52,52.0,15,15
LC706,2019-07-01,9,9.0,3,3
LC706,2019-08-01,113,111.0,28,27
LC706,2019-09-01,64,64.0,13,13
LC706,2019-10-01,90,90.0,17,15
LC706,2019-11-01,30,30.0,10,10
LC707,2019-05-01,22,22.0,4,4
LC707,2019-06-01,10,10.0,4,4
LC707,2019-07-01,6,6.0,2,2
LC707,2019-09-01,13,13.0,3,3
LC707,2019-10-01,20,20.0,5,4
LC708,2019-05-01,94,94.0,31,31
LC708,2019-06-01,42,42.0,16,15
LC708,2019-07-01,57,57.0,11,11
LC708,2019-08-01,49,49.0,17,15
LC708,2019-09-01,25,25.0,9,9
LC708,2019-10-01,26,26.0,11,10
LC708,2019-11-01,12,12.0,4,4
LC709,2019-05-01,45,45.0,15,15
LC709,2019-06-01,30,30.0,9,9
LC709,2019-07-01,60,60.0,15,15
LC709,2019-08-01,46,46.0,15,15
LC709,2019-09-01,11,11.0,3,3
LC709,2019-10-01,37,37.0,13,11
LC709,2019-11-01,7,7.0,3,3
LC710,2019-05-01,30,30.0,6,5
LC710,2019-06-01,12,12.0,3,3
LC710,2019-07-01,9,9.0,2,2
LC710,2019-08-01,4,4.0,2,2
LC710,2019-10-01,10,10.0,4,4
LC711,2019-05-01,12,12.0,3,3
LC711,2019-07-01,12,12.0,3,3
LC711,2019-08-01,5,5.0,3,3
LC711,2019-10-01,3,2.0,1,1
LC712,2019-05-01,14,13.0,3,3
LC712,2019-07-01,146,146.0,35,34
LC712,2019-08-01,66,66.0,21,20
LC712,2019-09-01,18,18.0,7,7
LC712,2019-10-01,8,8.0,4,3
LC713,2019-06-01,60,60.0,1,1
LC713,2019-07-01,199,199.0,15,14
LC713,2019-08-01,75,75.0,5,5
LC713,2019-09-01,64,64.0,3,3
LC713,2019-10-01,103,103.0,12,11
LC713,2019-11-01,12,12.0,2,2
LC714,2019-06-01,7,7.0,2,2
LC714,2019-07-01,10,10.0,4,4
LC714,2019-08-01,1,1.0,1,1
LC714,2019-09-01,13,13.0,5,5
LC714,2019-10-01,10,10.0,4,3
LC714,2019-11-01,3,3.0,2,2
LC715,2019-05-01,47,47.0,6,6
LC715,2019-06-01,14,14.0,3,3
LC715,2019-07-01,45,28.0,2,2
LC715,2019-10-01,6,6.0,1,1
LC715,2019-11-01,6,2.0,1,1
LC716,2019-05-01,6,6.0,2,1
LC716,2019-07-01,3,3.0,1,1
LC716,2019-08-01,51,50.0,2,2
LC717,2019-07-01,102,102.0,8,8
LC717,2019-08-01,48,48.0,5,4
LC717,2019-09-01,10,10.0,2,2
LC717,2019-10-01,78,78.0,7,6
LC717,2019-11-01,22,22.0,4,3
LC719,2019-05-01,3,3.0,1,1
LC719,2019-07-01,1,1.0,1,1
LC719,2019-10-01,5,5.0,3,2
LC720,2019-05-01,21,21.0,5,4
LC720,2019-07-01,9,9.0,2,2
LC720,2019-08-01,1,1.0,1,1
LC720,2019-09-01,6,6.0,2,2
LC720,2019-10-01,7,7.0,3,3
LC722,2019-08-01,3,3.0,1,1
LC725,2019-05-01,14,14.0,5,5
LC725,2019-06-01,18,18.0,6,6
LC725,2019-07-01,21,19.0,6,6
LC725,2019-08-01,1,1.0,1,1
LC725,2019-11-01,1,1.0,1,1
LC726,2019-05-01,31,31.0,7,7
LC726,2019-06-01,25,25.0,7,7
LC726,2019-07-01,30,30.0,7,7
LC726,2019-08-01,5,3.0,3,3
LC726,2019-11-01,3,3.0,1,1
LC727,2019-05-01,76,74.0,17,17
LC727,2019-06-01,6,1.0,1,1
LC727,2019-08-01,84,84.0,22,22
LC727,2019-09-01,34,34.0,10,10
LC727,2019-10-01,50,50.0,15,15
LC727,2019-11-01,15,15.0,5,5
LC728,2019-05-01,13,13.0,5,5
LC728,2019-06-01,18,18.0,6,6
LC728,2019-07-01,29,29.0,9,9
LC728,2019-08-01,18,18.0,5,5
LC728,2019-09-01,13,13.0,6,6
LC728,2019-10-01,7,7.0,3,3
LC728,2019-11-01,5,5.0,2,2
LC729,2019-05-01,40,40.0,9,9
LC729,2019-06-01,12,12.0,4,4
LC729,2019-07-01,6,3.0,2,2
LC729,2019-08-01,2,2.0,1,1
LC729,2019-11-01,3,3.0,1,1
LC730,2019-07-01,72,72.0,17,16
LC730,2019-08-01,44,44.0,14,13
LC730,2019-09-01,36,36.0,9,9
LC730,2019-10-01,36,36.0,13,13
LC730,2019-11-01,13,13.0,4,4
LC731,2019-05-01,6,6.0,2,2
LC731,2019-06-01,1,1.0,1,1
LC731,2019-07-01,18,18.0,6,6
LC731,2019-08-01,12,8.0,3,3
LC732,2019-05-01,1,1.0,1,1
LC732,2019-08-01,1,1.0,1,1
LC733,2019-07-01,80,80.0,19,18
LC733,2019-08-01,35,35.0,11,11
LC733,2019-09-01,16,16.0,6,6
LC733,2019-10-01,29,29.0,6,6
LC733,2019-11-01,9,9.0,3,2
LC738,2019-07-01,6,3.0,1,1
LC740,2019-07-01,6,6.0,2,2
LC740,2019-08-01,3,3.0,1,1
LC741,2019-10-01,3,3.0,1,1
LC742,2019-07-01,3,3.0,1,1
LC743,2019-05-01,3,1.0,1,1
LC751,2019-08-01,1,1.0,1,1
LC751,2019-10-01,1,1.0,1,1
LC801,2019-05-01,172,172.0,48,46
LC801,2019-06-01,125,125.0,35,34
LC801,2019-07-01,114,114.0,31,31
LC801,2019-08-01,111,111.0,36,34
LC801,2019-09-01,34,34.0,11,11
LC801,2019-10-01,96,96.0,32,30
LC801,2019-11-01,15,7.0,3,3
LC802,2019-05-01,141,140.0,39,39
LC802,2019-06-01,142,142.0,32,32
LC802,2019-07-01,113,113.0,28,28
LC802,2019-08-01,98,98.0,32,31
LC802,2019-09-01,29,29.0,10,10
LC802,2019-10-01,63,63.0,25,24
LC802,2019-11-01,5,4.0,2,2
LC803,2019-05-01,21,16.0,5,5
LC803,2019-06-01,3,3.0,1,1
LC803,2019-07-01,183,183.0,47,44
LC803,2019-08-01,97,97.0,33,31
LC803,2019-09-01,49,49.0,11,10
LC803,2019-10-01,31,28.0,10,10
LC804,2019-05-01,87,87.0,19,19
LC804,2019-06-01,97,97.0,30,30
LC804,2019-07-01,32,26.0,8,8
LC804,2019-08-01,92,92.0,26,26
LC804,2019-09-01,34,34.0,11,10
LC804,2019-10-01,71,71.0,24,23
LC804,2019-11-01,50,50.0,13,13
LC805,2019-05-01,103,103.0,28,28
LC805,2019-06-01,74,74.0,22,22
LC805,2019-07-01,30,30.0,7,7
LC805,2019-11-01,3,3.0,1,1
LC806,2019-05-01,6,3.0,2,2
LC806,2019-07-01,77,77.0,21,19
LC806,2019-08-01,64,64.0,23,22
LC806,2019-09-01,27,27.0,9,9
LC806,2019-10-01,36,36.0,12,12
LC806,2019-11-01,6,6.0,2,2
LC807,2019-05-01,99,99.0,27,27
LC807,2019-06-01,22,22.0,6,6
LC807,2019-08-01,112,112.0,35,34
LC807,2019-09-01,48,48.0,14,13
LC807,2019-10-01,78,78.0,24,24
LC807,2019-11-01,31,31.0,8,8
LC808,2019-05-01,112,112.0,28,28
LC808,2019-06-01,41,39.0,13,13
LC808,2019-08-01,99,99.0,27,25
LC808,2019-09-01,40,40.0,13,12
LC808,2019-10-01,46,46.0,14,14
LC808,2019-11-01,11,11.0,4,4
LC809,2019-05-01,31,31.0,9,9
LC809,2019-06-01,8,8.0,3,3
LC809,2019-07-01,43,43.0,9,9
LC809,2019-08-01,12,12.0,3,3
LC809,2019-09-01,10,10.0,4,4
LC809,2019-10-01,19,19.0,7,7
LC809,2019-11-01,3,3.0,1,1
LC810,2019-05-01,78,78.0,24,24
LC810,2019-06-01,38,38.0,14,14
LC810,2019-07-01,70,70.0,20,19
LC810,2019-08-01,50,50.0,19,18
LC810,2019-09-01,31,31.0,11,11
LC810,2019-10-01,56,56.0,18,18
LC810,2019-11-01,23,23.0,8,8
LC811,2019-05-01,69,66.0,8,8
LC811,2019-08-01,85,85.0,15,14
LC811,2019-09-01,25,25.0,7,7
LC811,2019-10-01,20,20.0,7,7
LC811,2019-11-01,12,12.0,3,3
LC812,2019-05-01,31,31.0,10,10
LC812,2019-06-01,15,15.0,6,6
LC812,2019-07-01,33,28.0,7,7
LC813,2019-05-01,40,40.0,14,14
LC813,2019-06-01,16,13.0,4,4
LC813,2019-11-01,6,6.0,1,1
LC814,2019-05-01,186,186.0,43,43
LC814,2019-06-01,94,94.0,21,20
LC814,2019-07-01,95,94.0,21,19
LC814,2019-08-01,80,80.0,22,21
LC814,2019-09-01,45,45.0,15,14
LC814,2019-10-01,53,53.0,16,16
LC814,2019-11-01,26,26.0,6,6
LC815,2019-05-01,178,178.0,52,52
LC815,2019-06-01,87,87.0,28,28
LC815,2019-07-01,55,51.0,14,14
LC815,2019-08-01,119,119.0,34,33
LC815,2019-09-01,80,80.0,17,16
LC815,2019-10-01,92,88.0,23,22
LC816,2019-06-01,6,6.0,1,1
LC816,2019-07-01,167,167.0,36,33
LC816,2019-08-01,64,64.0,22,19
LC816,2019-09-01,6,3.0,1,1
LC816,2019-11-01,3,3.0,1,1
LC817,2019-05-01,47,41.0,13,13
LC817,2019-06-01,1,1.0,1,1
LC817,2019-07-01,3,2.0,1,1
LC817,2019-08-01,49,49.0,13,13
LC817,2019-09-01,28,28.0,10,9
LC817,2019-10-01,25,25.0,9,9
LC817,2019-11-01,11,11.0,4,4
LC818,2019-05-01,3,3.0,1,1
LC818,2019-08-01,71,71.0,21,20
LC818,2019-09-01,24,24.0,6,6
LC818,2019-10-01,31,31.0,11,10
LC818,2019-11-01,12,12.0,3,3
LC819,2019-05-01,20,20.0,6,6
LC819,2019-06-01,18,18.0,7,7
LC819,2019-07-01,36,36.0,9,8
LC819,2019-08-01,3,1.0,1,1
LC819,2019-10-01,2,2.0,2,2
LC820,2019-05-01,3,1.0,1,1
LC820,2019-08-01,91,91.0,27,24
LC820,2019-09-01,23,23.0,9,8
LC820,2019-10-01,28,28.0,11,10
LC820,2019-11-01,8,8.0,2,2
LC821,2019-05-01,197,187.0,28,27
LC821,2019-07-01,294,294.0,32,27
LC821,2019-08-01,190,189.0,24,24
LC821,2019-09-01,102,102.0,17,17
LC821,2019-10-01,104,104.0,17,17
LC821,2019-11-01,87,87.0,8,8
LC822,2019-05-01,28,28.0,6,6
LC822,2019-06-01,24,24.0,2,2
LC822,2019-07-01,9,9.0,2,2
LC822,2019-08-01,12,12.0,5,4
LC822,2019-09-01,19,19.0,4,4
LC822,2019-10-01,3,3.0,1,1
LC825,2019-07-01,84,84.0,12,11
LC825,2019-08-01,39,39.0,6,6
LC825,2019-09-01,41,41.0,3,3
LC825,2019-10-01,18,18.0,6,6
LC825,2019-11-01,13,13.0,2,2
LC827,2019-05-01,43,43.0,12,11
LC827,2019-06-01,28,28.0,8,8
LC827,2019-07-01,22,22.0,6,5
LC827,2019-08-01,26,26.0,7,7
LC827,2019-09-01,6,6.0,2,2
LC827,2019-10-01,1,1.0,1,1
LC828,2019-06-01,13,13.0,2,2
LC828,2019-07-01,173,173.0,40,35
LC828,2019-08-01,81,81.0,23,22
LC828,2019-09-01,31,31.0,8,8
LC828,2019-10-01,71,71.0,20,20
LC828,2019-11-01,15,15.0,4,4
LC829,2019-05-01,12,12.0,5,5
LC829,2019-06-01,6,6.0,2,2
LC830,2019-07-01,155,155.0,22,21
LC830,2019-08-01,56,56.0,18,17
LC830,2019-09-01,25,25.0,6,6
LC830,2019-10-01,23,23.0,9,8
LC830,2019-11-01,9,9.0,3,3
LC831,2019-07-01,149,149.0,30,28
LC831,2019-08-01,101,101.0,31,30
LC831,2019-09-01,15,15.0,6,6
LC831,2019-10-01,24,24.0,9,9
LC831,2019-11-01,6,6.0,1,1
LC833,2019-05-01,17,17.0,6,5
LC833,2019-06-01,6,6.0,1,1
LC833,2019-07-01,12,12.0,3,3
LC833,2019-08-01,3,3.0,2,2
LC833,2019-09-01,3,3.0,1,1
LC833,2019-10-01,8,8.0,3,3
LC834,2019-05-01,15,10.0,3,3
LC834,2019-08-01,48,48.0,11,11
LC834,2019-09-01,24,24.0,8,8
LC834,2019-10-01,39,39.0,13,12
LC834,2019-11-01,9,9.0,3,3
LC835,2019-05-01,11,11.0,4,4
LC835,2019-06-01,3,3.0,1,1
