product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC551,2019-05-01,121.000,121.000,33.000,33.000,107.000,83.000,23.551,54.000,36.037,65.083,41.528
LC551,2019-06-01,20.000,20.000,7.000,7.000,121.000,93.000,30.243,65.833,43.636,62.667,37.127
LC551,2019-07-01,30.000,30.000,6.000,6.000,20.000,82.667,44.679,65.667,43.809,56.417,37.469
LC551,2019-08-01,44.000,44.000,14.000,14.000,30.000,57.000,45.439,70.000,38.453,50.250,35.148
LC551,2019-09-01,26.000,26.000,8.000,7.000,44.000,31.333,9.843,62.167,38.164,50.750,35.012
LC551,2019-10-01,24.000,24.000,9.000,7.000,26.000,33.333,7.717,58.000,40.452,49.917,35.469
LC551,2019-11-01,16.000,16.000,4.000,4.000,24.000,31.333,8.994,44.167,35.178,49.083,35.948
LC552,2019-05-01,309.000,309.000,73.000,68.000,317.000,197.667,84.417,143.667,82.476,184.083,88.850
LC552,2019-06-01,110.000,106.000,28.000,27.000,309.000,255.667,81.147,175.333,101.261,181.750,85.092
LC552,2019-07-01,218.000,208.000,45.000,44.000,110.000,245.333,95.751,184.167,92.485,174.167,87.071
LC552,2019-08-01,26.000,26.000,5.000,5.000,218.000,212.333,81.340,205.000,83.217,167.000,79.280
LC552,2019-09-01,149.000,147.000,29.000,29.000,26.000,118.000,78.588,186.833,105.444,151.833,87.017
LC552,2019-10-01,173.000,173.000,48.000,46.000,149.000,131.000,79.410,188.167,104.905,148.667,86.369
LC552,2019-11-01,62.000,62.000,17.000,17.000,173.000,116.000,64.389,164.167,87.756,153.917,85.771
LC553,2019-05-01,95.000,95.000,29.000,26.000,78.000,48.333,21.638,32.333,22.470,42.750,24.146
LC553,2019-06-01,53.000,53.000,16.000,15.000,95.000,66.667,28.894,44.167,31.746,42.833,24.324
LC553,2019-07-01,48.000,48.000,14.000,13.000,53.000,75.333,17.250,50.833,28.539,44.083,24.428
LC553,2019-08-01,48.000,48.000,17.000,17.000,48.000,65.333,21.077,56.833,22.989,42.750,23.732
LC553,2019-09-01,49.000,49.000,19.000,16.000,48.000,49.667,2.357,58.167,22.192,42.417,23.627
LC553,2019-10-01,39.000,39.000,12.000,11.000,49.000,48.333,0.471,61.833,18.197,43.833,23.469
LC553,2019-11-01,12.000,12.000,4.000,4.000,39.000,45.333,4.497,55.333,18.227,43.833,23.469
LC554,2019-05-01,18.000,18.000,7.000,6.000,29.000,19.667,7.364,13.333,8.750,18.167,16.632
LC554,2019-06-01,0.000,0.000,0.000,0.000,18.000,22.000,4.967,14.167,8.915,16.667,15.744
LC554,2019-07-01,0.000,0.000,0.000,0.000,0.000,15.667,11.954,13.333,9.911,11.500,8.549
LC554,2019-08-01,0.000,0.000,0.000,0.000,0.000,6.000,8.485,12.833,10.479,10.333,9.068
LC554,2019-09-01,3.000,1.000,1.000,1.000,0.000,0.000,0.000,11.000,11.547,10.083,9.305
LC554,2019-10-01,1.000,1.000,1.000,1.000,3.000,1.000,1.414,8.333,11.235,10.083,9.305
LC554,2019-11-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,3.667,6.498,8.500,9.097
LC555,2019-05-01,386.000,386.000,74.000,74.000,430.000,320.333,81.700,204.500,131.028,235.583,156.265
LC555,2019-06-01,272.000,272.000,47.000,46.000,386.000,350.000,83.968,250.667,137.867,222.917,136.097
LC555,2019-07-01,216.000,216.000,38.000,37.000,272.000,362.667,66.580,288.000,104.133,211.167,124.796
LC555,2019-08-01,153.000,151.000,39.000,35.000,216.000,291.333,70.736,305.833,77.778,207.417,123.916
LC555,2019-09-01,152.000,152.000,30.000,29.000,153.000,213.667,48.610,281.833,96.713,220.167,108.877
LC555,2019-10-01,182.000,182.000,43.000,40.000,152.000,173.667,29.937,268.167,107.679,214.250,110.479
LC555,2019-11-01,42.000,42.000,11.000,11.000,182.000,162.333,13.912,226.833,82.212,215.667,109.946
LC556,2019-05-01,68.000,68.000,21.000,20.000,63.000,35.333,19.568,23.333,18.589,24.000,15.286
LC556,2019-06-01,21.000,21.000,5.000,5.000,68.000,50.667,21.077,31.833,24.477,26.000,18.912
LC556,2019-07-01,52.000,52.000,14.000,14.000,21.000,50.667,21.077,34.333,22.388,25.500,18.958
LC556,2019-08-01,29.000,29.000,13.000,12.000,52.000,47.000,19.511,41.167,20.391,27.333,20.320
LC556,2019-09-01,10.000,10.000,4.000,4.000,29.000,34.000,13.140,42.333,19.439,28.000,20.232
LC556,2019-10-01,3.000,2.000,2.000,2.000,10.000,30.333,17.172,40.500,21.747,27.417,20.638
LC556,2019-11-01,6.000,6.000,1.000,1.000,3.000,14.000,10.985,30.500,22.867,26.917,21.144
LC557,2019-05-01,133.000,133.000,32.000,32.000,201.000,100.000,71.931,61.833,64.362,63.667,49.877
LC557,2019-06-01,51.000,40.000,5.000,5.000,133.000,124.333,66.420,83.333,62.983,68.917,53.455
LC557,2019-07-01,0.000,0.000,0.000,0.000,51.000,128.333,61.326,85.833,61.331,65.333,53.093
LC557,2019-08-01,53.000,54.000,16.000,16.000,0.000,61.333,54.786,80.667,66.795,58.250,55.607
LC557,2019-09-01,52.000,52.000,16.000,13.000,53.000,34.667,24.527,79.500,67.206,55.667,55.069
LC557,2019-10-01,36.000,36.000,16.000,14.000,52.000,35.000,24.752,81.667,66.065,55.750,55.062
LC557,2019-11-01,22.000,22.000,8.000,6.000,36.000,47.000,7.789,54.167,39.780,58.000,53.639
LC558,2019-05-01,203.000,203.000,45.000,44.000,143.000,123.333,35.122,90.667,41.907,118.583,70.657
LC558,2019-06-01,120.000,120.000,27.000,27.000,203.000,140.000,52.707,116.167,54.162,122.250,73.734
LC558,2019-07-01,101.000,101.000,28.000,27.000,120.000,155.333,34.989,128.000,45.211,115.667,70.021
LC558,2019-08-01,118.000,118.000,32.000,30.000,101.000,141.333,44.289,132.333,40.970,99.667,45.213
LC558,2019-09-01,97.000,96.000,21.000,19.000,118.000,113.000,8.524,126.500,40.095,102.417,45.241
LC558,2019-10-01,78.000,78.000,22.000,22.000,97.000,105.333,9.104,130.333,35.757,106.000,42.907
LC558,2019-11-01,37.000,37.000,10.000,10.000,78.000,97.667,16.337,119.500,39.886,105.083,43.375
LC560,2019-05-01,154.000,154.000,34.000,34.000,58.000,36.667,15.628,22.667,18.580,48.583,42.537
LC560,2019-06-01,39.000,39.000,9.000,9.000,154.000,77.667,56.050,48.333,49.755,50.250,46.094
LC560,2019-07-01,10.000,10.000,1.000,1.000,39.000,83.667,50.334,53.500,46.821,43.500,41.040
LC560,2019-08-01,79.000,79.000,10.000,10.000,10.000,67.667,62.184,52.167,47.915,38.917,41.452
LC560,2019-09-01,71.000,71.000,12.000,12.000,79.000,42.667,28.288,60.167,47.719,39.000,41.531
LC560,2019-10-01,52.000,52.000,11.000,10.000,71.000,53.333,30.815,68.500,44.403,41.000,42.436
LC560,2019-11-01,0.000,0.000,0.000,0.000,52.000,67.333,11.324,67.500,44.694,45.083,40.913
LC561,2019-05-01,0.000,0.000,0.000,0.000,0.000,12.000,14.900,11.000,12.806,9.833,10.082
LC561,2019-06-01,0.000,0.000,0.000,0.000,0.000,11.000,15.556,10.000,13.379,9.583,10.283
LC561,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,13.379,8.250,10.401
LC561,2019-08-01,48.000,48.000,1.000,1.000,0.000,0.000,0.000,6.000,12.124,7.000,10.416
LC561,2019-09-01,3.000,3.000,1.000,1.000,48.000,16.000,22.627,13.500,19.577,10.000,15.411
LC561,2019-10-01,7.000,7.000,3.000,3.000,3.000,17.000,21.954,8.500,17.699,10.250,15.270
LC561,2019-11-01,0.000,0.000,0.000,0.000,7.000,19.333,20.336,9.667,17.327,10.333,15.250
LC562,2019-05-01,150.000,150.000,42.000,42.000,47.000,66.333,16.819,51.333,28.923,76.917,47.312
LC562,2019-06-01,120.000,120.000,21.000,21.000,150.000,95.000,42.340,70.667,45.113,76.583,46.779
LC562,2019-07-01,25.000,23.000,7.000,7.000,120.000,105.667,43.254,90.667,34.764,73.750,42.870
LC562,2019-08-01,92.000,92.000,26.000,26.000,25.000,98.333,53.281,82.333,42.625,64.250,39.886
LC562,2019-09-01,53.000,53.000,21.000,16.000,92.000,79.000,39.858,87.000,41.889,66.250,40.618
LC562,2019-10-01,61.000,61.000,19.000,19.000,53.000,56.667,27.475,81.167,43.739,68.000,39.543
LC562,2019-11-01,34.000,34.000,8.000,8.000,61.000,68.667,16.819,83.500,42.201,67.417,39.591
LC563,2019-05-01,109.000,109.000,33.000,32.000,74.000,50.333,16.977,29.333,24.924,48.167,31.966
LC563,2019-06-01,17.000,15.000,5.000,5.000,109.000,72.667,30.225,46.667,35.776,47.500,30.576
LC563,2019-07-01,0.000,0.000,0.000,0.000,17.000,66.667,37.915,49.500,32.490,43.250,30.973
LC563,2019-08-01,47.000,47.000,13.000,13.000,0.000,42.000,47.882,46.167,36.164,36.583,30.956
LC563,2019-09-01,51.000,51.000,15.000,13.000,47.000,21.333,19.431,47.000,36.116,35.750,30.526
LC563,2019-10-01,48.000,48.000,17.000,15.000,51.000,32.667,23.156,49.667,35.720,36.250,30.722
LC563,2019-11-01,18.000,18.000,6.000,6.000,48.000,48.667,1.700,45.333,34.042,37.333,30.888
LC564,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,1.333,2.211,5.000,6.245
LC564,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,0.333,0.745,4.083,6.103
LC564,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,4.083,6.103
LC564,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,2.333,3.424
LC564,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.333,0.745,1.833,3.287
LC564,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.583,3.303
LC564,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,1.700
LC565,2019-05-01,40.000,40.000,10.000,8.000,10.000,7.000,2.160,8.000,5.260,11.250,9.391
LC565,2019-06-01,27.000,27.000,8.000,6.000,40.000,18.667,15.173,11.833,13.044,11.833,10.831
LC565,2019-07-01,13.000,13.000,4.000,4.000,27.000,25.667,12.284,16.333,12.841,11.917,10.943
LC565,2019-08-01,10.000,10.000,5.000,4.000,13.000,26.667,11.025,16.833,12.641,12.167,10.930
LC565,2019-09-01,5.000,5.000,3.000,3.000,10.000,16.667,7.409,17.667,11.981,13.000,10.336
LC565,2019-10-01,6.000,6.000,2.000,2.000,5.000,9.333,3.300,17.500,12.148,12.667,10.522
LC565,2019-11-01,2.000,2.000,2.000,1.000,6.000,7.000,2.160,16.833,12.641,12.417,10.642
LC566,2019-05-01,15.000,15.000,5.000,5.000,28.000,15.333,9.286,12.333,7.364,19.583,16.317
LC566,2019-06-01,15.000,12.000,3.000,3.000,15.000,16.333,9.031,12.833,7.426,16.333,12.599
LC566,2019-07-01,3.000,3.000,1.000,1.000,15.000,19.333,6.128,13.833,7.244,13.500,7.869
LC566,2019-08-01,0.000,0.000,0.000,0.000,3.000,11.000,5.657,13.167,7.988,11.417,7.017
LC566,2019-09-01,3.000,2.000,1.000,1.000,0.000,6.000,6.481,11.167,9.406,10.333,7.663
LC566,2019-10-01,1.000,1.000,1.000,1.000,3.000,2.000,1.414,10.667,9.741,9.167,7.625
LC566,2019-11-01,0.000,0.000,0.000,0.000,1.000,1.333,1.247,6.167,6.336,9.250,7.529
LC567,2019-05-01,137.000,129.000,37.000,36.000,205.000,132.333,53.018,93.167,55.855,105.333,52.323
LC567,2019-06-01,0.000,0.000,0.000,0.000,137.000,140.667,51.097,106.333,55.322,105.333,52.323
LC567,2019-07-01,132.000,132.000,34.000,32.000,0.000,114.000,85.256,101.500,62.649,89.667,53.361
LC567,2019-08-01,114.000,114.000,36.000,35.000,132.000,89.667,63.437,111.000,62.231,88.167,51.876
LC567,2019-09-01,35.000,35.000,11.000,11.000,114.000,82.000,58.447,111.333,62.241,89.250,52.267
LC567,2019-10-01,10.000,9.000,3.000,3.000,35.000,93.667,42.129,103.833,68.008,87.250,53.822
LC567,2019-11-01,3.000,3.000,1.000,1.000,10.000,53.000,44.325,71.333,57.711,82.250,57.830
LC568,2019-05-01,1.000,1.000,1.000,1.000,0.000,31.667,25.721,34.167,34.046,41.417,39.259
LC568,2019-06-01,0.000,0.000,0.000,0.000,1.000,21.333,29.466,32.833,35.145,34.583,38.556
LC568,2019-07-01,193.000,192.000,5.000,4.000,0.000,0.333,0.471,31.667,36.086,29.000,38.308
LC568,2019-08-01,59.000,59.000,5.000,5.000,193.000,64.667,90.746,48.167,68.706,43.917,58.886
LC568,2019-09-01,36.000,36.000,5.000,4.000,59.000,84.000,80.751,52.667,68.383,39.167,55.054
LC568,2019-10-01,16.000,16.000,6.000,5.000,36.000,96.000,69.229,48.167,68.443,41.917,53.993
LC568,2019-11-01,6.000,6.000,2.000,2.000,16.000,37.000,17.569,50.833,66.807,42.500,53.671
LC569,2019-05-01,88.000,88.000,10.000,10.000,68.000,31.667,27.956,16.333,25.038,40.833,39.908
LC569,2019-06-01,57.000,57.000,4.000,4.000,88.000,61.000,25.390,31.000,34.976,44.083,41.975
LC569,2019-07-01,114.000,114.000,9.000,9.000,57.000,71.000,12.832,40.000,33.531,38.833,35.609
LC569,2019-08-01,26.000,22.000,6.000,5.000,114.000,86.333,23.300,59.000,37.541,43.000,40.849
LC569,2019-09-01,4.000,3.000,1.000,1.000,26.000,65.667,36.445,63.333,31.494,37.667,38.474
LC569,2019-10-01,6.000,5.000,2.000,2.000,4.000,48.000,47.525,59.500,36.659,32.250,38.256
LC569,2019-11-01,3.000,3.000,1.000,1.000,6.000,12.000,9.933,49.167,41.257,32.750,37.868
LC570,2019-05-01,68.000,68.000,22.000,20.000,69.000,51.000,16.062,37.167,19.895,49.750,31.568
LC570,2019-06-01,65.000,65.000,16.000,15.000,68.000,55.667,18.154,44.833,21.381,44.750,22.114
LC570,2019-07-01,12.000,10.000,4.000,4.000,65.000,67.333,1.700,54.167,14.960,44.917,22.258
LC570,2019-08-01,7.000,6.000,2.000,2.000,12.000,48.333,25.721,49.667,21.484,38.833,20.367
LC570,2019-09-01,17.000,17.000,6.000,5.000,7.000,28.000,26.242,41.833,26.466,37.667,21.711
LC570,2019-10-01,37.000,37.000,12.000,12.000,17.000,12.000,4.082,39.667,27.843,35.667,22.407
LC570,2019-11-01,13.000,13.000,5.000,5.000,37.000,20.333,12.472,34.333,24.588,35.750,22.410
LC571,2019-05-01,244.000,244.000,59.000,57.000,242.000,171.333,50.295,118.667,66.790,143.083,102.271
LC571,2019-06-01,136.000,123.000,30.000,30.000,244.000,209.667,47.148,142.167,80.534,146.583,104.912
LC571,2019-07-01,228.000,228.000,37.000,37.000,136.000,207.333,50.447,159.500,64.567,157.917,95.378
LC571,2019-08-01,5.000,5.000,2.000,2.000,228.000,202.667,47.591,187.000,51.407,143.000,64.137
LC571,2019-09-01,127.000,127.000,26.000,25.000,5.000,123.000,91.502,166.333,84.709,130.167,74.259
LC571,2019-10-01,125.000,125.000,34.000,33.000,127.000,120.000,91.174,163.667,85.648,131.500,74.047
LC571,2019-11-01,53.000,53.000,11.000,11.000,125.000,85.667,57.046,144.167,78.624,131.417,74.053
LC572,2019-05-01,1.000,1.000,1.000,1.000,45.000,74.000,53.485,64.833,48.667,87.417,54.480
LC572,2019-06-01,74.000,69.000,3.000,3.000,1.000,65.000,62.054,46.333,48.317,74.000,54.285
LC572,2019-07-01,268.000,268.000,28.000,26.000,74.000,40.000,30.011,51.833,49.266,68.250,50.170
LC572,2019-08-01,154.000,154.000,16.000,14.000,268.000,114.333,112.672,94.167,90.468,84.083,74.722
LC572,2019-09-01,78.000,78.000,9.000,7.000,154.000,165.333,79.605,115.167,87.238,82.583,73.105
LC572,2019-10-01,15.000,15.000,4.000,4.000,78.000,166.667,78.083,103.333,86.660,84.917,72.472
LC572,2019-11-01,6.000,6.000,1.000,1.000,15.000,82.333,56.829,98.333,90.654,81.583,74.659
LC573,2019-05-01,7.000,7.000,2.000,2.000,44.000,33.333,8.219,19.333,15.206,30.583,27.229
LC573,2019-06-01,0.000,0.000,0.000,0.000,7.000,27.667,15.413,19.333,15.206,26.000,26.163
LC573,2019-07-01,0.000,0.000,0.000,0.000,0.000,17.000,19.305,18.333,16.214,18.250,17.512
LC573,2019-08-01,79.000,79.000,21.000,18.000,0.000,2.333,3.300,17.833,16.717,13.417,13.394
LC573,2019-09-01,15.000,15.000,3.000,3.000,79.000,26.333,37.241,27.000,28.507,18.333,22.584
LC573,2019-10-01,28.000,28.000,11.000,10.000,15.000,31.333,34.257,24.167,28.714,19.333,22.145
LC573,2019-11-01,6.000,6.000,3.000,2.000,28.000,40.667,27.620,21.500,27.464,20.417,22.224
LC574,2019-05-01,17.000,17.000,7.000,5.000,30.000,22.667,8.340,17.833,10.495,19.167,16.020
LC574,2019-06-01,8.000,5.000,3.000,2.000,17.000,24.667,5.558,16.167,9.668,15.333,9.068
LC574,2019-07-01,0.000,0.000,0.000,0.000,8.000,18.333,9.031,17.000,8.660,14.083,8.958
LC574,2019-08-01,8.000,8.000,2.000,2.000,0.000,8.333,6.944,15.500,10.500,12.833,9.754
LC574,2019-09-01,20.000,20.000,8.000,7.000,8.000,5.333,3.771,15.000,10.770,13.167,9.512
LC574,2019-10-01,23.000,23.000,9.000,8.000,20.000,9.333,8.219,13.833,9.737,13.833,9.685
LC574,2019-11-01,5.000,5.000,3.000,3.000,23.000,17.000,6.481,12.667,7.993,15.250,9.679
LC575,2019-05-01,24.000,24.000,4.000,4.000,11.000,8.667,2.055,7.333,2.625,7.167,5.610
LC575,2019-06-01,4.000,4.000,2.000,2.000,24.000,14.667,6.650,9.833,6.817,7.667,6.712
LC575,2019-07-01,6.000,6.000,2.000,2.000,4.000,13.000,8.287,9.500,7.042,6.750,6.392
LC575,2019-08-01,3.000,3.000,1.000,1.000,6.000,11.333,8.994,10.000,6.658,6.500,6.357
LC575,2019-09-01,6.000,6.000,2.000,2.000,3.000,4.333,1.247,9.500,7.042,6.750,6.153
LC575,2019-10-01,17.000,17.000,5.000,5.000,6.000,5.000,1.414,9.000,7.165,7.250,5.818
LC575,2019-11-01,1.000,1.000,1.000,1.000,17.000,8.667,6.018,10.000,7.767,8.667,5.949
LC576,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.667,15.424,29.583,34.133
LC576,2019-06-01,6.000,4.000,2.000,2.000,0.000,0.000,0.000,9.667,15.882,18.833,17.286
LC576,2019-07-01,62.000,62.000,9.000,9.000,6.000,2.000,2.828,8.167,15.731,16.000,16.345
LC576,2019-08-01,49.000,49.000,13.000,12.000,62.000,22.667,27.921,11.333,22.764,17.167,18.889
LC576,2019-09-01,29.000,29.000,8.000,8.000,49.000,39.000,23.930,19.500,25.818,19.250,20.809
LC576,2019-10-01,41.000,41.000,12.000,11.000,29.000,46.667,13.573,24.333,24.390,19.667,20.950
LC576,2019-11-01,9.000,9.000,3.000,3.000,41.000,39.667,8.219,31.167,22.267,20.917,21.723
LC577,2019-05-01,66.000,66.000,23.000,23.000,46.000,34.333,9.809,22.500,14.163,35.833,18.982
LC577,2019-06-01,34.000,34.000,11.000,11.000,66.000,44.667,17.988,30.833,20.964,35.250,17.908
LC577,2019-07-01,34.000,32.000,9.000,9.000,34.000,48.667,13.199,34.500,19.199,33.250,16.544
LC577,2019-08-01,0.000,0.000,0.000,0.000,34.000,44.667,15.085,39.500,13.733,32.583,16.337
LC577,2019-09-01,3.000,2.000,1.000,1.000,0.000,22.667,16.028,33.667,20.279,28.667,17.964
LC577,2019-10-01,0.000,0.000,0.000,0.000,3.000,12.333,15.370,30.500,23.135,25.583,18.905
LC577,2019-11-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,22.833,24.320,22.667,19.901
LC578,2019-05-01,70.000,70.000,16.000,16.000,19.000,27.667,10.873,19.500,11.369,26.500,15.761
LC578,2019-06-01,15.000,15.000,5.000,5.000,70.000,36.667,23.584,29.500,20.958,28.500,19.246
LC578,2019-07-01,23.000,23.000,6.000,6.000,15.000,34.667,25.038,30.500,20.081,25.500,18.287
LC578,2019-08-01,3.000,2.000,1.000,1.000,23.000,36.000,24.262,31.833,19.256,23.250,16.729
LC578,2019-09-01,3.000,2.000,1.000,1.000,3.000,13.667,8.219,25.167,21.075,22.000,17.612
LC578,2019-10-01,3.000,2.000,1.000,1.000,3.000,9.667,9.428,22.167,22.675,20.000,18.280
LC578,2019-11-01,0.000,0.000,0.000,0.000,3.000,3.000,0.000,19.500,23.803,19.500,18.653
LC579,2019-05-01,29.000,29.000,10.000,10.000,17.000,20.667,13.719,13.833,13.107,23.583,15.494
LC579,2019-06-01,9.000,9.000,2.000,2.000,29.000,17.333,9.393,15.667,14.279,23.167,15.274
LC579,2019-07-01,27.000,27.000,6.000,6.000,9.000,18.333,8.219,17.167,12.967,20.167,14.188
LC579,2019-08-01,18.000,18.000,7.000,7.000,27.000,21.667,8.994,21.167,11.611,18.417,11.729
LC579,2019-09-01,18.000,16.000,6.000,6.000,18.000,18.000,7.348,17.667,8.439,18.333,11.728
LC579,2019-10-01,3.000,1.000,1.000,1.000,18.000,21.000,4.243,19.667,6.675,18.083,11.701
LC579,2019-11-01,1.000,1.000,1.000,1.000,3.000,13.000,7.071,17.333,9.177,15.583,11.449
LC580,2019-05-01,9.000,7.000,2.000,2.000,18.000,17.333,1.700,12.333,6.420,27.000,25.169
LC580,2019-06-01,0.000,0.000,0.000,0.000,9.000,14.000,3.742,12.333,6.420,20.417,17.524
LC580,2019-07-01,0.000,0.000,0.000,0.000,0.000,9.000,7.348,12.333,6.420,15.333,13.369
LC580,2019-08-01,19.000,19.000,7.000,6.000,0.000,3.000,4.243,10.167,7.862,10.833,7.312
LC580,2019-09-01,28.000,28.000,6.000,6.000,19.000,6.333,8.957,10.167,7.862,10.583,6.970
LC580,2019-10-01,24.000,24.000,8.000,7.000,28.000,15.667,11.671,12.333,10.306,11.667,8.429
LC580,2019-11-01,0.000,0.000,0.000,0.000,24.000,23.667,3.682,13.333,11.070,12.833,9.063
LC581,2019-05-01,28.000,28.000,11.000,10.000,144.000,65.333,55.722,39.000,47.617,62.000,60.144
LC581,2019-06-01,0.000,0.000,0.000,0.000,28.000,64.667,56.151,40.167,47.246,59.417,60.879
LC581,2019-07-01,0.000,0.000,0.000,0.000,0.000,57.333,62.340,39.333,47.898,45.917,54.233
LC581,2019-08-01,27.000,27.000,10.000,10.000,0.000,9.333,13.199,37.333,49.230,33.417,45.364
LC581,2019-09-01,11.000,11.000,4.000,4.000,27.000,9.000,12.728,36.833,49.317,25.667,37.102
LC581,2019-10-01,24.000,24.000,8.000,7.000,11.000,12.667,11.086,35.000,50.033,25.833,37.031
LC581,2019-11-01,0.000,0.000,0.000,0.000,24.000,20.667,6.944,15.000,11.972,27.000,36.733
LC582,2019-05-01,21.000,21.000,5.000,5.000,71.000,47.667,20.548,34.833,19.420,42.500,22.856
LC582,2019-06-01,0.000,0.000,0.000,0.000,21.000,47.667,20.548,34.333,19.729,37.833,20.976
LC582,2019-07-01,83.000,83.000,22.000,19.000,0.000,30.667,29.781,30.667,23.386,31.583,20.127
LC582,2019-08-01,81.000,81.000,25.000,24.000,83.000,34.667,35.236,41.167,29.566,33.250,23.246
LC582,2019-09-01,21.000,21.000,6.000,6.000,81.000,54.667,38.664,51.167,31.158,36.250,26.643
LC582,2019-10-01,61.000,61.000,14.000,13.000,21.000,61.667,28.767,46.167,33.128,36.083,26.732
LC582,2019-11-01,14.000,14.000,5.000,5.000,61.000,54.333,24.944,44.500,32.072,39.667,26.949
LC583,2019-05-01,5.000,5.000,2.000,2.000,9.000,6.000,4.243,4.000,4.123,4.500,4.664
LC583,2019-06-01,3.000,3.000,1.000,1.000,5.000,7.667,1.886,3.833,4.059,4.417,4.645
LC583,2019-07-01,3.000,3.000,1.000,1.000,3.000,5.667,2.494,4.333,3.727,4.167,4.634
LC583,2019-08-01,3.000,3.000,1.000,1.000,3.000,3.667,0.943,4.833,3.287,3.167,3.287
LC583,2019-09-01,0.000,0.000,0.000,0.000,3.000,3.000,0.000,5.333,2.687,3.167,3.287
LC583,2019-10-01,8.000,8.000,4.000,4.000,0.000,2.000,1.414,3.833,2.734,3.167,3.287
LC583,2019-11-01,0.000,0.000,0.000,0.000,8.000,3.667,3.300,3.667,2.427,3.833,3.387
LC584,2019-05-01,40.000,30.000,11.000,11.000,90.000,52.333,27.010,40.333,24.520,47.833,27.574
LC584,2019-06-01,0.000,0.000,0.000,0.000,40.000,52.667,26.849,39.167,24.341,41.750,19.353
LC584,2019-07-01,57.000,57.000,11.000,10.000,0.000,43.333,36.818,35.333,28.105,37.917,22.441
LC584,2019-08-01,52.000,52.000,16.000,15.000,57.000,32.333,23.893,42.333,27.390,38.083,22.574
LC584,2019-09-01,24.000,24.000,7.000,6.000,52.000,36.333,25.773,44.500,27.554,38.667,22.834
LC584,2019-10-01,47.000,47.000,14.000,12.000,24.000,44.333,14.522,43.833,27.991,36.167,22.660
LC584,2019-11-01,15.000,15.000,4.000,4.000,47.000,41.000,12.193,36.667,19.457,38.500,22.209
LC601,2019-05-01,3.000,3.000,1.000,1.000,6.000,5.333,0.943,3.333,2.285,3.917,2.361
LC601,2019-06-01,3.000,3.000,1.000,1.000,3.000,5.000,1.414,3.333,2.285,3.667,2.285
LC601,2019-07-01,11.000,11.000,4.000,4.000,3.000,4.000,1.414,3.833,1.772,3.417,2.178
LC601,2019-08-01,9.000,9.000,3.000,2.000,11.000,5.667,3.771,5.500,2.754,3.833,2.967
LC601,2019-09-01,3.000,3.000,1.000,1.000,9.000,7.667,3.399,6.333,2.925,4.333,3.274
LC601,2019-10-01,1.000,1.000,1.000,1.000,3.000,7.667,3.399,5.833,3.184,4.083,3.252
LC601,2019-11-01,3.000,3.000,1.000,1.000,1.000,4.333,3.399,5.000,3.651,4.167,3.158
LC602,2019-05-01,12.000,12.000,4.000,4.000,13.000,5.333,5.558,5.000,4.726,8.333,9.818
LC602,2019-06-01,3.000,3.000,2.000,2.000,12.000,9.333,4.497,7.000,4.726,8.833,9.839
LC602,2019-07-01,39.000,39.000,4.000,4.000,3.000,9.333,4.497,6.000,4.830,8.167,9.940
LC602,2019-08-01,34.000,34.000,4.000,4.000,39.000,18.000,15.297,11.667,13.136,8.500,10.859
LC602,2019-09-01,4.000,4.000,2.000,2.000,34.000,25.333,15.923,17.333,14.174,9.833,12.760
LC602,2019-10-01,2.000,2.000,1.000,1.000,4.000,25.667,15.456,17.500,14.009,10.167,12.549
LC602,2019-11-01,0.000,0.000,0.000,0.000,2.000,13.333,14.636,15.667,15.151,10.333,12.425
LC603,2019-05-01,13.000,13.000,3.000,3.000,22.000,17.667,10.656,9.333,11.279,12.500,11.758
LC603,2019-06-01,6.000,6.000,2.000,2.000,13.000,12.667,7.760,11.500,10.500,11.333,10.927
LC603,2019-07-01,6.000,6.000,2.000,2.000,6.000,13.667,6.549,12.500,9.605,10.750,11.009
LC603,2019-08-01,25.000,25.000,6.000,6.000,6.000,8.333,3.300,13.000,9.165,8.750,9.391
LC603,2019-09-01,12.000,12.000,4.000,4.000,25.000,12.333,8.957,12.500,8.382,9.083,9.878
LC603,2019-10-01,7.000,7.000,3.000,3.000,12.000,14.333,7.930,14.000,7.280,9.833,9.728
LC603,2019-11-01,0.000,0.000,0.000,0.000,7.000,14.667,7.587,11.500,6.652,10.417,9.323
