product_id,month,ordered_qty,ship_qty,n_lines,n_customers
LC555,2019-08-01,153,151.000,39,35
LC555,2019-09-01,152,152.000,30,29
LC555,2019-10-01,182,182.000,43,40
LC555,2019-11-01,42,42.000,11,11
LC556,2019-05-01,68,68.000,21,20
LC556,2019-06-01,21,21.000,5,5
LC556,2019-07-01,52,52.000,14,14
LC556,2019-08-01,29,29.000,13,12
LC556,2019-09-01,10,10.000,4,4
LC556,2019-10-01,3,2.000,2,2
LC556,2019-11-01,6,6.000,1,1
LC557,2019-05-01,133,133.000,32,32
LC557,2019-06-01,51,40.000,5,5
LC557,2019-08-01,53,54.000,16,16
LC557,2019-09-01,52,52.000,16,13
LC557,2019-10-01,36,36.000,16,14
LC557,2019-11-01,22,22.000,8,6
LC558,2019-05-01,203,203.000,45,44
LC558,2019-06-01,120,120.000,27,27
LC558,2019-07-01,101,101.000,28,27
LC558,2019-08-01,118,118.000,32,30
LC558,2019-09-01,97,96.000,21,19
LC558,2019-10-01,78,78.000,22,22
LC558,2019-11-01,37,37.000,10,10
LC560,2019-05-01,154,154.000,34,34
LC560,2019-06-01,39,39.000,9,9
LC560,2019-07-01,10,10.000,1,1
LC560,2019-08-01,79,79.000,10,10
LC560,2019-09-01,71,71.000,12,12
LC560,2019-10-01,52,52.000,11,10
LC561,2019-08-01,48,48.000,1,1
LC561,2019-09-01,3,3.000,1,1
LC561,2019-10-01,7,7.000,3,3
LC562,2019-05-01,150,150.000,42,42
LC562,2019-06-01,120,120.000,21,21
LC562,2019-07-01,25,23.000,7,7
LC562,2019-08-01,92,92.000,26,26
LC562,2019-09-01,53,53.000,21,16
LC562,2019-10-01,61,61.000,19,19
LC562,2019-11-01,34,34.000,8,8
LC563,2019-05-01,109,109.000,33,32
LC563,2019-06-01,17,15.000,5,5
LC563,2019-08-01,47,47.000,13,13
LC563,2019-09-01,51,51.000,15,13
LC563,2019-10-01,48,48.000,17,15
LC563,2019-11-01,18,18.000,6,6
LC565,2019-05-01,40,40.000,10,8
LC565,2019-06-01,27,27.000,8,6
LC565,2019-07-01,13,13.000,4,4
LC565,2019-08-01,10,10.000,5,4
LC565,2019-09-01,5,5.000,3,3
LC565,2019-10-01,6,6.000,2,2
LC565,2019-11-01,2,2.000,2,1
LC566,2019-05-01,15,15.000,5,5
LC566,2019-06-01,15,12.000,3,3
LC566,2019-07-01,3,3.000,1,1
LC566,2019-09-01,3,2.000,1,1
LC566,2019-10-01,1,1.000,1,1
LC567,2019-05-01,137,129.000,37,36
LC567,2019-07-01,132,132.000,34,32
LC567,2019-08-01,114,114.000,36,35
LC567,2019-09-01,35,35.000,11,11
LC567,2019-10-01,10,9.000,3,3
LC567,2019-11-01,3,3.000,1,1
LC568,2019-05-01,1,1.000,1,1
LC568,2019-07-01,193,192.000,5,4
LC568,2019-08-01,59,59.000,5,5
LC568,2019-09-01,36,36.000,5,4
LC568,2019-10-01,16,16.000,6,5
LC568,2019-11-01,6,6.000,2,2
LC569,2019-05-01,88,88.000,10,10
LC569,2019-06-01,57,57.000,4,4
LC569,2019-07-01,114,114.000,9,9
LC569,2019-08-01,26,22.000,6,5
LC569,2019-09-01,4,3.000,1,1
LC569,2019-10-01,6,5.000,2,2
LC569,2019-11-01,3,3.000,1,1
LC570,2019-05-01,68,68.000,22,20
LC570,2019-06-01,65,65.000,16,15
LC570,2019-07-01,12,10.000,4,4
LC570,2019-08-01,7,6.000,2,2
LC570,2019-09-01,17,17.000,6,5
LC570,2019-10-01,37,37.000,12,12
LC570,2019-11-01,13,13.000,5,5
LC571,2019-05-01,244,244.000,59,57
LC571,2019-06-01,136,123.000,30,30
LC571,2019-07-01,228,228.000,37,37
LC571,2019-08-01,5,5.000,2,2
LC571,2019-09-01,127,127.000,26,25
LC571,2019-10-01,125,125.000,34,33
LC571,2019-11-01,53,53.000,11,11
LC572,2019-05-01,1,1.000,1,1
LC572,2019-06-01,74,69.000,3,3
LC572,2019-07-01,268,268.000,28,26
LC572,2019-08-01,154,154.000,16,14
LC572,2019-09-01,78,78.000,9,7
LC572,2019-10-01,15,15.000,4,4
LC572,2019-11-01,6,6.000,1,1
LC573,2019-05-01,7,7.000,2,2
LC573,2019-08-01,79,79.000,21,18
LC573,2019-09-01,15,15.000,3,3
LC573,2019-10-01,28,28.000,11,10
LC573,2019-11-01,6,6.000,3,2
LC574,2019-05-01,17,17.000,7,5
LC574,2019-06-01,8,5.000,3,2
LC574,2019-08-01,8,8.000,2,2
LC574,2019-09-01,20,20.000,8,7
LC574,2019-10-01,23,23.000,9,8
LC574,2019-11-01,5,5.000,3,3
LC575,2019-05-01,24,24.000,4,4
LC575,2019-06-01,4,4.000,2,2
LC575,2019-07-01,6,6.000,2,2
LC575,2019-08-01,3,3.000,1,1
LC575,2019-09-01,6,6.000,2,2
LC575,2019-10-01,17,17.000,5,5
LC575,2019-11-01,1,1.000,1,1
LC576,2019-06-01,6,4.000,2,2
LC576,2019-07-01,62,62.000,9,9
LC576,2019-08-01,49,49.000,13,12
LC576,2019-09-01,29,29.000,8,8
LC576,2019-10-01,41,41.000,12,11
LC576,2019-11-01,9,9.000,3,3
LC577,2019-05-01,66,66.000,23,23
LC577,2019-06-01,34,34.000,11,11
LC577,2019-07-01,34,32.000,9,9
LC577,2019-09-01,3,2.000,1,1
LC578,2019-05-01,70,70.000,16,16
LC578,2019-06-01,15,15.000,5,5
LC578,2019-07-01,23,23.000,6,6
LC578,2019-08-01,3,2.000,1,1
LC578,2019-09-01,3,2.000,1,1
LC578,2019-10-01,3,2.000,1,1
LC579,2019-05-01,29,29.000,10,10
LC579,2019-06-01,9,9.000,2,2
LC579,2019-07-01,27,27.000,6,6
LC579,2019-08-01,18,18.000,7,7
LC579,2019-09-01,18,16.000,6,6
LC579,2019-10-01,3,1.000,1,1
LC579,2019-11-01,1,1.000,1,1
LC580,2019-05-01,9,7.000,2,2
LC580,2019-08-01,19,19.000,7,6
LC580,2019-09-01,28,28.000,6,6
LC580,2019-10-01,24,24.000,8,7
LC581,2019-05-01,28,28.000,11,10
LC581,2019-08-01,27,27.000,10,10
LC581,2019-09-01,11,11.000,4,4
LC581,2019-10-01,24,24.000,8,7
LC582,2019-05-01,21,21.000,5,5
LC582,2019-07-01,83,83.000,22,19
LC582,2019-08-01,81,81.000,25,24
LC582,2019-09-01,21,21.000,6,6
LC582,2019-10-01,61,61.000,14,13
LC582,2019-11-01,14,14.000,5,5
LC583,2019-05-01,5,5.000,2,2
LC583,2019-06-01,3,3.000,1,1
LC583,2019-07-01,3,3.000,1,1
LC583,2019-08-01,3,3.000,1,1
LC583,2019-10-01,8,8.000,4,4
LC584,2019-05-01,40,30.000,11,11
LC584,2019-07-01,57,57.000,11,10
LC584,2019-08-01,52,52.000,16,15
LC584,2019-09-01,24,24.000,7,6
LC584,2019-10-01,47,47.000,14,12
LC584,2019-11-01,15,15.000,4,4
LC601,2019-05-01,3,3.000,1,1
LC601,2019-06-01,3,3.000,1,1
LC601,2019-07-01,11,11.000,4,4
LC601,2019-08-01,9,9.000,3,2
LC601,2019-09-01,3,3.000,1,1
LC601,2019-10-01,1,1.000,1,1
LC601,2019-11-01,3,3.000,1,1
LC602,2019-05-01,12,12.000,4,4
LC602,2019-06-01,3,3.000,2,2
LC602,2019-07-01,39,39.000,4,4
LC602,2019-08-01,34,34.000,4,4
LC602,2019-09-01,4,4.000,2,2
LC602,2019-10-01,2,2.000,1,1
LC603,2019-05-01,13,13.000,3,3
LC603,2019-06-01,6,6.000,2,2
LC603,2019-07-01,6,6.000,2,2
LC603,2019-08-01,25,25.000,6,6
LC603,2019-09-01,12,12.000,4,4
LC603,2019-10-01,7,7.000,3,3
LC604,2019-05-01,7,7.000,3,3
LC604,2019-06-01,4,4.000,2,2
LC604,2019-07-01,6,6.000,2,2
LC604,2019-08-01,16,16.000,6,6
LC604,2019-09-01,1,1.000,1,1
LC604,2019-10-01,6,6.000,2,2
LC605,2019-05-01,4,4.000,2,2
LC605,2019-06-01,5,5.000,3,3
LC605,2019-07-01,6,6.000,2,2
LC605,2019-08-01,16,16.000,5,5
LC605,2019-09-01,1,1.000,1,1
LC605,2019-11-01,3,3.000,1,1
LC606,2019-10-01,1,1.000,1,1
LC607,2019-05-01,19,19.000,4,3
LC607,2019-06-01,57,57.000,5,5
LC607,2019-07-01,12,12.000,3,3
LC607,2019-08-01,6,6.000,3,2
LC607,2019-09-01,1,1.000,1,1
LC607,2019-10-01,10,10.000,3,3
LC607,2019-11-01,3,3.000,1,1
LC608,2019-05-01,31,31.000,6,6
LC608,2019-06-01,45,45.000,4,4
LC608,2019-07-01,86,86.000,9,9
LC608,2019-08-01,30,30.000,3,3
LC608,2019-09-01,7,7.000,2,2
LC608,2019-10-01,19,19.000,5,5
LC608,2019-11-01,4,4.000,1,1
LC609,2019-08-01,18,18.000,4,4
LC609,2019-09-01,24,24.000,2,2
LC609,2019-10-01,8,8.000,3,3
LC609,2019-11-01,7,7.000,2,2
LC610,2019-08-01,6,6.000,2,2
LC610,2019-10-01,3,3.000,1,1
LC611,2019-05-01,50,32.000,5,5
LC611,2019-10-01,1,1.000,1,1
LC612,2019-10-01,2,2.000,2,1
LC613,2019-05-01,3,3.000,1,1
LC613,2019-07-01,7,7.000,2,2
LC613,2019-08-01,3,3.000,1,1
LC613,2019-09-01,1,1.000,1,1
LC613,2019-10-01,20,20.000,6,5
LC614,2019-05-01,29,27.000,7,7
LC614,2019-10-01,2,2.000,2,1
LC615,2019-05-01,25,25.000,8,8
LC615,2019-06-01,26,26.000,7,7
LC615,2019-07-01,21,21.000,5,5
LC615,2019-08-01,42,42.000,12,11
LC615,2019-09-01,10,10.000,6,5
LC615,2019-10-01,19,19.000,7,6
LC615,2019-11-01,9,9.000,3,3
LC616,2019-05-01,95,95.000,25,25
LC616,2019-06-01,139,139.000,25,24
LC616,2019-07-01,63,62.000,12,12
LC616,2019-08-01,102,102.000,23,23
LC616,2019-09-01,49,49.000,14,14
LC616,2019-10-01,81,81.000,24,20
LC616,2019-11-01,25,25.000,7,7
LC617,2019-05-01,54,54.000,19,19
LC617,2019-06-01,41,41.000,10,10
LC617,2019-10-01,1,1.000,1,1
LC618,2019-05-01,26,26.000,10,10
LC618,2019-06-01,44,44.000,9,9
LC618,2019-07-01,20,20.000,6,6
LC618,2019-08-01,42,42.000,12,11
LC618,2019-09-01,16,16.000,3,3
LC618,2019-10-01,17,17.000,4,3
LC618,2019-11-01,9,9.000,3,3
LC619,2019-05-01,11,11.000,4,4
LC619,2019-06-01,19,19.000,5,5
LC619,2019-07-01,11,11.000,3,3
LC619,2019-08-01,14,14.000,6,6
LC619,2019-09-01,1,1.000,1,1
LC619,2019-10-01,14,14.000,3,2
LC620,2019-05-01,59,59.000,17,17
LC620,2019-06-01,43,43.000,11,11
LC620,2019-07-01,23,23.000,7,7
LC620,2019-08-01,22,22.000,8,8
LC620,2019-09-01,13,11.000,4,4
LC620,2019-10-01,2,2.000,2,1
LC621,2019-05-01,232,228.000,56,53
LC621,2019-06-01,6,6.000,2,2
LC621,2019-07-01,187,187.000,47,42
LC621,2019-08-01,93,90.000,29,28
LC621,2019-09-01,25,25.000,9,9
LC621,2019-10-01,117,117.000,31,30
LC621,2019-11-01,38,38.000,12,12
LC622,2019-05-01,3,3.000,1,1
LC622,2019-10-01,1,1.000,1,1
LC623,2019-05-01,72,72.000,22,22
LC623,2019-06-01,27,27.000,6,6
LC623,2019-10-01,2,2.000,2,1
LC623,2019-11-01,3,3.000,1,1
LC624,2019-05-01,202,202.000,51,50
LC624,2019-06-01,92,92.000,25,25
LC624,2019-07-01,63,63.000,12,12
LC624,2019-08-01,102,102.000,25,25
LC624,2019-09-01,57,57.000,16,16
LC624,2019-10-01,144,144.000,31,30
LC624,2019-11-01,37,37.000,11,11
LC625,2019-05-01,10,9.000,3,3
LC625,2019-08-01,39,39.000,9,8
LC625,2019-09-01,12,12.000,3,3
LC625,2019-10-01,16,16.000,8,7
LC625,2019-11-01,9,9.000,2,2
LC626,2019-06-01,2,2.000,1,1
LC626,2019-10-01,1,1.000,1,1
LC627,2019-05-01,8,8.000,3,3
LC627,2019-06-01,3,3.000,1,1
LC627,2019-07-01,9,9.000,3,3
LC627,2019-08-01,15,15.000,5,5
LC627,2019-09-01,5,5.000,3,3
LC627,2019-10-01,16,16.000,5,5
LC628,2019-05-01,14,14.000,5,5
LC628,2019-07-01,7,7.000,2,2
LC628,2019-08-01,19,19.000,7,7
LC628,2019-09-01,5,5.000,3,3
LC628,2019-10-01,10,10.000,6,5
LC629,2019-05-01,8,8.000,3,3
LC629,2019-06-01,3,3.000,2,2
LC629,2019-07-01,6,6.000,2,1
LC629,2019-08-01,17,17.000,6,6
LC629,2019-09-01,2,2.000,2,2
LC629,2019-10-01,5,5.000,3,2
LC630,2019-05-01,26,26.000,7,7
LC630,2019-10-01,1,1.000,1,1
LC631,2019-05-01,9,9.000,2,2
LC631,2019-10-01,6,6.000,1,1
LC633,2019-06-01,3,3.000,1,1
LC633,2019-07-01,6,6.000,2,2
LC633,2019-10-01,6,6.000,1,1
LC633,2019-11-01,3,3.000,1,1
LC634,2019-06-01,6,6.000,2,2
LC634,2019-07-01,3,3.000,1,1
LC635,2019-07-01,3,3.000,1,1
LC636,2019-06-01,3,3.000,1,1
LC636,2019-11-01,3,3.000,1,1
LC641,2019-05-01,18,18.000,4,4
LC641,2019-07-01,4,4.000,2,2
LC641,2019-08-01,9,9.000,3,3
LC641,2019-09-01,3,3.000,1,1
LC641,2019-10-01,3,3.000,1,1
LC641,2019-11-01,3,3.000,1,1
LC642,2019-05-01,15,15.000,4,4
LC642,2019-06-01,16,16.000,5,5
LC642,2019-07-01,9,9.000,2,2
LC642,2019-08-01,9,9.000,3,3
LC642,2019-09-01,6,6.000,3,3
LC642,2019-10-01,21,21.000,8,7
LC642,2019-11-01,3,3.000,1,1
LC643,2019-05-01,9,9.000,3,2
LC643,2019-06-01,3,3.000,1,1
LC643,2019-08-01,6,6.000,2,2
LC643,2019-09-01,3,3.000,1,1
LC643,2019-10-01,6,6.000,2,2
LC643,2019-11-01,3,3.000,1,1
LC644,2019-07-01,3,3.000,1,1
LC644,2019-11-01,3,3.000,1,1
LC645,2019-05-01,21,5.000,1,1
LC648,2019-09-01,1,1.000,1,1
LC701,2019-05-01,86,86.000,27,27
LC701,2019-06-01,47,47.000,15,15
LC701,2019-07-01,12,11.000,4,4
LC702,2019-05-01,60,60.000,21,21
LC702,2019-06-01,28,28.000,10,9
LC702,2019-07-01,40,40.000,9,8
LC702,2019-08-01,50,50.000,19,19
LC702,2019-09-01,24,24.000,8,7
LC702,2019-10-01,37,15.000,5,5
LC703,2019-05-01,146,146.000,37,36
LC703,2019-06-01,61,61.000,19,19
LC703,2019-07-01,12,10.000,3,3
LC703,2019-08-01,77,77.000,21,21
LC703,2019-09-01,45,45.000,16,15
LC703,2019-10-01,53,53.000,18,18
LC703,2019-11-01,29,29.000,8,8
LC704,2019-05-01,64,64.000,19,17
LC704,2019-06-01,47,47.000,16,16
LC704,2019-07-01,35,35.000,10,10
LC704,2019-08-01,26,24.000,7,7
LC704,2019-10-01,2,2.000,2,1
LC704,2019-11-01,7,7.000,3,3
LC705,2019-05-01,49,49.000,17,17
LC705,2019-06-01,17,17.000,6,6
LC705,2019-07-01,9,9.000,2,2
LC705,2019-08-01,42,42.000,17,15
LC705,2019-09-01,32,32.000,9,7
LC705,2019-10-01,17,14.000,6,5
LC705,2019-11-01,2,2.000,1,1
LC706,2019-05-01,148,148.000,35,35
LC706,2019-06-01,52,52.000,15,15
LC706,2019-07-01,9,9.000,3,3
LC706,2019-08-01,113,111.000,28,27
LC706,2019-09-01,64,64.000,13,13
LC706,2019-10-01,90,90.000,17,15
LC706,2019-11-01,30,30.000,10,10
LC707,2019-05-01,22,22.000,4,4
LC707,2019-06-01,10,10.000,4,4
LC707,2019-07-01,6,6.000,2,2
LC707,2019-09-01,13,13.000,3,3
LC707,2019-10-01,20,20.000,5,4
LC708,2019-05-01,94,94.000,31,31
LC708,2019-06-01,42,42.000,16,15
LC708,2019-07-01,57,57.000,11,11
LC708,2019-08-01,49,49.000,17,15
LC708,2019-09-01,25,25.000,9,9
LC708,2019-10-01,26,26.000,11,10
LC708,2019-11-01,12,12.000,4,4
LC709,2019-05-01,45,45.000,15,15
LC709,2019-06-01,30,30.000,9,9
LC709,2019-07-01,60,60.000,15,15
LC709,2019-08-01,46,46.000,15,15
LC709,2019-09-01,11,11.000,3,3
LC709,2019-10-01,37,37.000,13,11
LC709,2019-11-01,7,7.000,3,3
LC710,2019-05-01,30,30.000,6,5
LC710,2019-06-01,12,12.000,3,3
LC710,2019-07-01,9,9.000,2,2
LC710,2019-08-01,4,4.000,2,2
LC710,2019-10-01,10,10.000,4,4
LC711,2019-05-01,12,12.000,3,3
LC711,2019-07-01,12,12.000,3,3
LC711,2019-08-01,5,5.000,3,3
LC711,2019-10-01,3,2.000,1,1
LC712,2019-05-01,14,13.000,3,3
LC712,2019-07-01,146,146.000,35,34
LC712,2019-08-01,66,66.000,21,20
LC712,2019-09-01,18,18.000,7,7
LC712,2019-10-01,8,8.000,4,3
LC713,2019-06-01,60,60.000,1,1
LC713,2019-07-01,199,199.000,15,14
LC713,2019-08-01,75,75.000,5,5
LC713,2019-09-01,64,64.000,3,3
LC713,2019-10-01,103,103.000,12,11
LC713,2019-11-01,12,12.000,2,2
LC714,2019-06-01,7,7.000,2,2
LC714,2019-07-01,10,10.000,4,4
LC714,2019-08-01,1,1.000,1,1
LC714,2019-09-01,13,13.000,5,5
LC714,2019-10-01,10,10.000,4,3
LC714,2019-11-01,3,3.000,2,2
LC715,2019-05-01,47,47.000,6,6
LC715,2019-06-01,14,14.000,3,3
LC715,2019-07-01,45,28.000,2,2
LC715,2019-10-01,6,6.000,1,1
LC715,2019-11-01,6,2.000,1,1
LC716,2019-05-01,6,6.000,2,1
LC716,2019-07-01,3,3.000,1,1
LC716,2019-08-01,51,50.000,2,2
LC717,2019-07-01,102,102.000,8,8
LC717,2019-08-01,48,48.000,5,4
LC717,2019-09-01,10,10.000,2,2
LC717,2019-10-01,78,78.000,7,6
LC717,2019-11-01,22,22.000,4,3
LC719,2019-05-01,3,3.000,1,1
LC719,2019-07-01,1,1.000,1,1
LC719,2019-10-01,5,5.000,3,2
LC720,2019-05-01,21,21.000,5,4
LC720,2019-07-01,9,9.000,2,2
LC720,2019-08-01,1,1.000,1,1
LC720,2019-09-01,6,6.000,2,2
LC720,2019-10-01,7,7.000,3,3
LC722,2019-08-01,3,3.000,1,1
LC725,2019-05-01,14,14.000,5,5
LC725,2019-06-01,18,18.000,6,6
LC725,2019-07-01,21,19.000,6,6
LC725,2019-08-01,1,1.000,1,1
LC725,2019-11-01,1,1.000,1,1
LC726,2019-05-01,31,31.000,7,7
LC726,2019-06-01,25,25.000,7,7
LC726,2019-07-01,30,30.000,7,7
LC726,2019-08-01,5,3.000,3,3
LC726,2019-11-01,3,3.000,1,1
LC727,2019-05-01,76,74.000,17,17
LC727,2019-06-01,6,1.000,1,1
LC727,2019-08-01,84,84.000,22,22
LC727,2019-09-01,34,34.000,10,10
LC727,2019-10-01,50,50.000,15,15
LC727,2019-11-01,15,15.000,5,5
LC728,2019-05-01,13,13.000,5,5
LC728,2019-06-01,18,18.000,6,6
LC728,2019-07-01,29,29.000,9,9
LC728,2019-08-01,18,18.000,5,5
LC728,2019-09-01,13,13.000,6,6
LC728,2019-10-01,7,7.000,3,3
LC728,2019-11-01,5,5.000,2,2
LC729,2019-05-01,40,40.000,9,9
LC729,2019-06-01,12,12.000,4,4
LC729,2019-07-01,6,3.000,2,2
LC729,2019-08-01,2,2.000,1,1
LC729,2019-11-01,3,3.000,1,1
LC730,2019-07-01,72,72.000,17,16
LC730,2019-08-01,44,44.000,14,13
LC730,2019-09-01,36,36.000,9,9
LC730,2019-10-01,36,36.000,13,13
LC730,2019-11-01,13,13.000,4,4
LC731,2019-05-01,6,6.000,2,2
LC731,2019-06-01,1,1.000,1,1
LC731,2019-07-01,18,18.000,6,6
LC731,2019-08-01,12,8.000,3,3
LC732,2019-05-01,1,1.000,1,1
LC732,2019-08-01,1,1.000,1,1
LC733,2019-07-01,80,80.000,19,18
LC733,2019-08-01,35,35.000,11,11
LC733,2019-09-01,16,16.000,6,6
LC733,2019-10-01,29,29.000,6,6
LC733,2019-11-01,9,9.000,3,2
LC738,2019-07-01,6,3.000,1,1
LC740,2019-07-01,6,6.000,2,2
LC740,2019-08-01,3,3.000,1,1
LC741,2019-10-01,3,3.000,1,1
LC742,2019-07-01,3,3.000,1,1
LC743,2019-05-01,3,1.000,1,1
LC751,2019-08-01,1,1.000,1,1
LC751,2019-10-01,1,1.000,1,1
LC801,2019-05-01,172,172.000,48,46
LC801,2019-06-01,125,125.000,35,34
LC801,2019-07-01,114,114.000,31,31
LC801,2019-08-01,111,111.000,36,34
LC801,2019-09-01,34,34.000,11,11
LC801,2019-10-01,96,96.000,32,30
LC801,2019-11-01,15,7.000,3,3
LC802,2019-05-01,141,140.000,39,39
LC802,2019-06-01,142,142.000,32,32
LC802,2019-07-01,113,113.000,28,28
LC802,2019-08-01,98,98.000,32,31
LC802,2019-09-01,29,29.000,10,10
LC802,2019-10-01,63,63.000,25,24
LC802,2019-11-01,5,4.000,2,2
LC803,2019-05-01,21,16.000,5,5
LC803,2019-06-01,3,3.000,1,1
LC803,2019-07-01,183,183.000,47,44
LC803,2019-08-01,97,97.000,33,31
LC803,2019-09-01,49,49.000,11,10
LC803,2019-10-01,31,28.000,10,10
LC804,2019-05-01,87,87.000,19,19
LC804,2019-06-01,97,97.000,30,30
LC804,2019-07-01,32,26.000,8,8
LC804,2019-08-01,92,92.000,26,26
LC804,2019-09-01,34,34.000,11,10
LC804,2019-10-01,71,71.000,24,23
LC804,2019-11-01,50,50.000,13,13
LC805,2019-05-01,103,103.000,28,28
LC805,2019-06-01,74,74.000,22,22
LC805,2019-07-01,30,30.000,7,7
LC805,2019-11-01,3,3.000,1,1
LC806,2019-05-01,6,3.000,2,2
LC806,2019-07-01,77,77.000,21,19
LC806,2019-08-01,64,64.000,23,22
LC806,2019-09-01,27,27.000,9,9
LC806,2019-10-01,36,36.000,12,12
LC806,2019-11-01,6,6.000,2,2
LC807,2019-05-01,99,99.000,27,27
LC807,2019-06-01,22,22.000,6,6
LC807,2019-08-01,112,112.000,35,34
LC807,2019-09-01,48,48.000,14,13
LC807,2019-10-01,78,78.000,24,24
LC807,2019-11-01,31,31.000,8,8
LC808,2019-05-01,112,112.000,28,28
LC808,2019-06-01,41,39.000,13,13
LC808,2019-08-01,99,99.000,27,25
LC808,2019-09-01,40,40.000,13,12
LC808,2019-10-01,46,46.000,14,14
LC808,2019-11-01,11,11.000,4,4
LC809,2019-05-01,31,31.000,9,9
LC809,2019-06-01,8,8.000,3,3
LC809,2019-07-01,43,43.000,9,9
LC809,2019-08-01,12,12.000,3,3
LC809,2019-09-01,10,10.000,4,4
LC809,2019-10-01,19,19.000,7,7
LC809,2019-11-01,3,3.000,1,1
LC810,2019-05-01,78,78.000,24,24
LC810,2019-06-01,38,38.000,14,14
LC810,2019-07-01,70,70.000,20,19
LC810,2019-08-01,50,50.000,19,18
LC810,2019-09-01,31,31.000,11,11
LC810,2019-10-01,56,56.000,18,18
LC810,2019-11-01,23,23.000,8,8
LC811,2019-05-01,69,66.000,8,8
LC811,2019-08-01,85,85.000,15,14
LC811,2019-09-01,25,25.000,7,7
LC811,2019-10-01,20,20.000,7,7
LC811,2019-11-01,12,12.000,3,3
LC812,2019-05-01,31,31.000,10,10
LC812,2019-06-01,15,15.000,6,6
LC812,2019-07-01,33,28.000,7,7
LC813,2019-05-01,40,40.000,14,14
LC813,2019-06-01,16,13.000,4,4
LC813,2019-11-01,6,6.000,1,1
LC814,2019-05-01,186,186.000,43,43
LC814,2019-06-01,94,94.000,21,20
LC814,2019-07-01,95,94.000,21,19
LC814,2019-08-01,80,80.000,22,21
LC814,2019-09-01,45,45.000,15,14
LC814,2019-10-01,53,53.000,16,16
LC814,2019-11-01,26,26.000,6,6
LC815,2019-05-01,178,178.000,52,52
LC815,2019-06-01,87,87.000,28,28
LC815,2019-07-01,55,51.000,14,14
LC815,2019-08-01,119,119.000,34,33
LC815,2019-09-01,80,80.000,17,16
LC815,2019-10-01,92,88.000,23,22
LC816,2019-06-01,6,6.000,1,1
LC816,2019-07-01,167,167.000,36,33
LC816,2019-08-01,64,64.000,22,19
LC816,2019-09-01,6,3.000,1,1
LC816,2019-11-01,3,3.000,1,1
LC817,2019-05-01,47,41.000,13,13
LC817,2019-06-01,1,1.000,1,1
LC817,2019-07-01,3,2.000,1,1
LC817,2019-08-01,49,49.000,13,13
LC817,2019-09-01,28,28.000,10,9
LC817,2019-10-01,25,25.000,9,9
LC817,2019-11-01,11,11.000,4,4
LC818,2019-05-01,3,3.000,1,1
LC818,2019-08-01,71,71.000,21,20
LC818,2019-09-01,24,24.000,6,6
LC818,2019-10-01,31,31.000,11,10
LC818,2019-11-01,12,12.000,3,3
LC819,2019-05-01,20,20.000,6,6
LC819,2019-06-01,18,18.000,7,7
LC819,2019-07-01,36,36.000,9,8
LC819,2019-08-01,3,1.000,1,1
LC819,2019-10-01,2,2.000,2,2
LC820,2019-05-01,3,1.000,1,1
LC820,2019-08-01,91,91.000,27,24
LC820,2019-09-01,23,23.000,9,8
LC820,2019-10-01,28,28.000,11,10
LC820,2019-11-01,8,8.000,2,2
LC821,2019-05-01,197,187.000,28,27
LC821,2019-07-01,294,294.000,32,27
LC821,2019-08-01,190,189.000,24,24
LC821,2019-09-01,102,102.000,17,17
LC821,2019-10-01,104,104.000,17,17
LC821,2019-11-01,87,87.000,8,8
LC822,2019-05-01,28,28.000,6,6
LC822,2019-06-01,24,24.000,2,2
LC822,2019-07-01,9,9.000,2,2
LC822,2019-08-01,12,12.000,5,4
LC822,2019-09-01,19,19.000,4,4
LC822,2019-10-01,3,3.000,1,1
LC825,2019-07-01,84,84.000,12,11
LC825,2019-08-01,39,39.000,6,6
LC825,2019-09-01,41,41.000,3,3
LC825,2019-10-01,18,18.000,6,6
LC825,2019-11-01,13,13.000,2,2
LC827,2019-05-01,43,43.000,12,11
LC827,2019-06-01,28,28.000,8,8
LC827,2019-07-01,22,22.000,6,5
LC827,2019-08-01,26,26.000,7,7
LC827,2019-09-01,6,6.000,2,2
LC827,2019-10-01,1,1.000,1,1
LC828,2019-06-01,13,13.000,2,2
LC828,2019-07-01,173,173.000,40,35
LC828,2019-08-01,81,81.000,23,22
LC828,2019-09-01,31,31.000,8,8
LC828,2019-10-01,71,71.000,20,20
LC828,2019-11-01,15,15.000,4,4
LC829,2019-05-01,12,12.000,5,5
LC829,2019-06-01,6,6.000,2,2
LC830,2019-07-01,155,155.000,22,21
LC830,2019-08-01,56,56.000,18,17
LC830,2019-09-01,25,25.000,6,6
LC830,2019-10-01,23,23.000,9,8
LC830,2019-11-01,9,9.000,3,3
LC831,2019-07-01,149,149.000,30,28
LC831,2019-08-01,101,101.000,31,30
LC831,2019-09-01,15,15.000,6,6
LC831,2019-10-01,24,24.000,9,9
LC831,2019-11-01,6,6.000,1,1
LC833,2019-05-01,17,17.000,6,5
LC833,2019-06-01,6,6.000,1,1
LC833,2019-07-01,12,12.000,3,3
LC833,2019-08-01,3,3.000,2,2
LC833,2019-09-01,3,3.000,1,1
LC833,2019-10-01,8,8.000,3,3
LC834,2019-05-01,15,10.000,3,3
LC834,2019-08-01,48,48.000,11,11
LC834,2019-09-01,24,24.000,8,8
LC834,2019-10-01,39,39.000,13,12
LC834,2019-11-01,9,9.000,3,3
LC835,2019-05-01,11,11.000,4,4
LC835,2019-06-01,3,3.000,1,1
